incident_time,incident_number,incident_location,nature,incident_ori,Day of the Week,Time of the Day,location_freq,Location Rank,geocodes,Side of Town,nature_freq,Incident Rank,EMSSTAT
3/1/2024 1:31,2024-00014847,2960 CLASSEN BLVD,Trespassing,OK0140200,6,1,1,138,"(35.1860402, -97.41982560000001)",SE,12,117,FALSE
3/1/2024 1:33,2024-00014846,1622 ALAMEDA ST,Traffic Stop,OK0140200,6,1,1,138,"(33.9057646, -118.2218957)",SW,41,1,FALSE
3/1/2024 1:41,2024-00014848,769 ASP AVE,Welfare Check,OK0140200,6,1,2,62,"(35.2115683, -97.44350179999999)",SE,14,76,FALSE
3/1/2024 1:41,2024-00003324,1523 MELROSE DR,Unconscious/Fainting,14005,6,1,2,62,"(32.9704556, -96.7686916)",SE,5,214,TRUE
3/1/2024 1:41,2024-00004393,1523 MELROSE DR,Falls,EMSSTAT,6,1,2,62,"(32.9704556, -96.7686916)",SE,15,61,TRUE
3/1/2024 1:54,2024-00014849,2741 CLASSEN BLVD,Traffic Stop,OK0140200,6,1,1,138,"(35.1900672, -97.4218961)",SE,41,1,FALSE
3/1/2024 1:59,2024-00014851,3300 HEALTHPLEX PKWY,Trespassing,OK0140200,6,1,6,16,"(35.2596762, -97.4895545)",NW,12,117,FALSE
3/1/2024 1:59,2024-00014850,576 S UNIVERSITY BLVD,Traffic Stop,OK0140200,6,1,1,138,"(39.706243, -104.9584981)",NW,41,1,FALSE
3/1/2024 2:20,2024-00014853,400 26TH AVE NW,Alarm,OK0140200,6,2,3,44,"(51.07625909999999, -114.0677383)",NW,10,152,FALSE
3/1/2024 2:21,2024-00014852,209 CHALMETTE DR,Trespassing,OK0140200,6,2,3,44,"(35.2164581, -97.4142878)",SE,12,117,FALSE
3/1/2024 2:33,2024-00014854,2556 CLASSEN BLVD,Alarm Holdup/Panic,OK0140200,6,2,1,138,"(35.1929039, -97.424827)",SE,3,273,FALSE
3/1/2024 2:53,2024-00003326,1150 ALAMEDA ST,Sick Person,14005,6,2,4,28,"(33.78732, -118.24204)",SW,9,162,TRUE
3/1/2024 2:53,2024-00004394,1150 ALAMEDA ST,Sick Person,EMSSTAT,6,2,4,28,"(33.78732, -118.24204)",SW,9,162,TRUE
3/1/2024 2:53,2024-00014855,1150 ALAMEDA ST,Public Intoxication,OK0140200,6,2,4,28,"(33.78732, -118.24204)",SW,4,229,TRUE
3/1/2024 2:53,2024-00014858,1150 ALAMEDA ST,Public Intoxication,OK0140200,6,2,4,28,"(33.78732, -118.24204)",SW,4,229,TRUE
3/1/2024 3:00,2024-00003325,800 CANADIAN TRAILS DR,Public Assist,14005,6,3,1,138,"(35.1799514, -97.452848)",SW,4,229,FALSE
3/1/2024 3:13,2024-00014856,2815 MONITOR AVE,Larceny,OK0140200,6,3,1,138,"(41.9316958, -87.7720626)",NE,9,162,FALSE
3/1/2024 3:39,2024-00003327,2901 OAK TREE AVE,Sick Person,14005,6,3,4,28,"(35.1852921, -97.42220789999999)",SE,9,162,TRUE
3/1/2024 3:39,2024-00004395,2901 OAK TREE AVE,Sick Person,EMSSTAT,6,3,4,28,"(35.1852921, -97.42220789999999)",SE,9,162,TRUE
3/1/2024 3:54,2024-00014857,3601 N FLOOD AVE,Trespassing,OK0140200,6,3,1,138,"(35.2627673, -97.4745462)",NW,12,117,FALSE
3/1/2024 3:59,2024-00014859,604 RIDGE LAKE BLVD,Alarm,OK0140200,6,3,1,138,"(35.1112921, -89.8672607)",SE,10,152,FALSE
3/1/2024 4:06,2024-00004396,3300 HEALTHPLEX PKWY,Transfer/Interfacility,EMSSTAT,6,4,6,16,"(35.2596762, -97.4895545)",NW,19,42,TRUE
3/1/2024 4:15,2024-00004397,1544 OK-9,Chest Pain,EMSSTAT,6,4,1,138,"(35.1901749, -97.2565832)",SE,3,273,TRUE
3/1/2024 4:20,2024-00014860,400 26TH AVE NW,Burglary,OK0140200,6,4,3,44,"(51.07625909999999, -114.0677383)",NW,5,214,FALSE
3/1/2024 4:28,2024-00014861,202 WOODCREST DR,Harassment / Threats Report,OK0140200,6,4,1,138,"(35.2484515, -97.4391113)",NE,4,229,FALSE
3/1/2024 4:44,2024-00014862,313 POTOMAC DR,Alarm,OK0140200,6,4,1,138,"(29.7594378, -95.4889121)",SE,10,152,FALSE
3/1/2024 5:39,2024-00014863,2600 W ROBINSON ST,Trespassing,OK0140200,6,5,1,138,"(28.5448166, -81.4618127)",SE,12,117,FALSE
3/1/2024 5:39,2024-00003328,909 24TH AVE SW,Allergies/Envenomations,14005,6,5,2,62,"(35.2066577, -97.476047)",SW,2,288,TRUE
3/1/2024 5:39,2024-00004398,909 24TH AVE SW,Allergies/Envenomations,EMSSTAT,6,5,2,62,"(35.2066577, -97.476047)",SW,2,288,TRUE
3/1/2024 5:44,2024-00014864,715 MONNETT AVE,Noise Complaint,OK0140200,6,5,1,138,"(35.213453, -97.4397434)",SE,2,288,FALSE
3/1/2024 5:53,2024-00014865,E GRAY ST / N JONES AVE,MVA Non Injury,OK0140200,6,5,2,62,"(35.2236505, -97.4397624)",NE,5,214,FALSE
3/1/2024 5:55,2024-00014866,800 LEXINGTON ST,Supplement Report,OK0140200,6,5,2,62,"(42.4028426, -71.2351577)",NE,7,188,FALSE
3/1/2024 5:59,2024-00003329,E GRAY ST / N JONES AVE,Public Assist,14005,6,5,2,62,"(35.2236505, -97.4397624)",NE,4,229,FALSE
3/1/2024 6:05,2024-00014867,1507 W LINDSEY ST,Found Item,OK0140200,6,6,1,138,"(35.2044298, -97.46442189999999)",SW,1,310,FALSE
3/1/2024 6:56,2024-00014868,418 IOWA ST,Fraud,OK0140200,6,6,1,138,"(38.9472022, -95.2604965)",NE,4,229,FALSE
3/1/2024 7:05,2024-00004405,2550 W FRANKLIN RD,Transfer/Interfacility,EMSSTAT,6,7,3,44,"(43.6056234, -116.4257471)",NW,19,42,TRUE
3/1/2024 7:12,2024-00014874,3617 24TH AVE SE,Burglary,OK0140200,6,7,1,138,"(26.1876932, -81.5337275)",SE,5,214,FALSE
3/1/2024 7:13,2024-00003330,1001 DRAKE DR,Public Assist,14005,6,7,1,138,"(38.5600477, -121.7638539)",NW,4,229,FALSE
3/1/2024 7:22,2024-00014869,E DAWS ST / N CRAWFORD AVE,Welfare Check,OK0140200,6,7,1,138,"(35.224917, -97.442281)",NE,14,76,FALSE
3/1/2024 7:24,2024-00014873,1900 RENAISSANCE DR,Assault,OK0140200,6,7,1,138,"(35.1809541, -97.4121547)",SE,1,310,FALSE
3/1/2024 7:27,2024-00003331,1776 E ROBINSON ST,Unconscious/Fainting,14005,6,7,2,62,"(28.5457335, -81.35871449999999)",SE,5,214,TRUE
3/1/2024 7:27,2024-00004399,1776 E ROBINSON ST,Unconscious/Fainting,EMSSTAT,6,7,2,62,"(28.5457335, -81.35871449999999)",SE,5,214,TRUE
3/1/2024 7:30,2024-00014870,4023 N FLOOD AVE,Welfare Check,OK0140200,6,7,1,138,"(35.2681884, -97.4780273)",NW,14,76,FALSE
3/1/2024 7:32,2024-00014871,1002 N PORTER AVE,Welfare Check,OK0140200,6,7,1,138,"(35.230823, -97.44133370000002)",NE,14,76,FALSE
3/1/2024 7:36,2024-00003332,1111 24TH AVE SW,Public Assist,14005,6,7,1,138,"(35.2048349, -97.4758356)",SW,4,229,FALSE
3/1/2024 7:37,2024-00014872,2370 N FLOOD AVE,Traffic Stop,OK0140200,6,7,1,138,"(35.24035569999999, -97.45640449999999)",NW,41,1,FALSE
3/1/2024 7:38,2024-90000078,MAIN ST,Larceny,OK0140200,6,7,1,138,"(-1000, -1000)",Unknown,9,162,FALSE
3/1/2024 7:41,2024-00004400,151 W BROOKS AVE,Stand By EMS,EMSSTAT,6,7,1,138,"(36.213774, -115.1405474)",NW,6,202,TRUE
3/1/2024 7:52,2024-00014875,1124 N PORTER AVE,Alarm,OK0140200,6,7,1,138,"(35.2321952, -97.4413761)",NE,10,152,FALSE
3/1/2024 8:01,2024-00014876,1508 DAKOTA ST,Welfare Check,OK0140200,6,8,1,138,"(-1000, -1000)",Unknown,14,76,FALSE
3/1/2024 8:05,2024-00014877,1201 ALAMEDA ST,Contact a Subject,OK0140200,6,8,2,62,"(33.9042411, -118.2219334)",SW,13,104,FALSE
3/1/2024 8:11,2024-00014878,2900 W LINDSEY ST,Fraud,OK0140200,6,8,1,138,"(35.2033239, -97.48444649999999)",SW,4,229,FALSE
3/1/2024 8:12,2024-00014879,E CEDAR LANE RD / 48TH AVE SE,Animal Livestock,OK0140200,6,8,1,138,"(35.1749979, -97.37683)",SE,1,310,FALSE
3/1/2024 8:22,2024-00014880,2555 HEMPHILL DR,Follow Up,OK0140200,6,8,1,138,"(29.4562398, -98.5814291)",SW,4,229,FALSE
3/1/2024 8:22,2024-00014885,3263 CLASSEN BLVD,Burglary,OK0140200,6,8,1,138,"(35.1797524, -97.41499069999999)",SE,5,214,FALSE
3/1/2024 8:23,2024-00014881,511 156TH AVE NE,Animal Trapped,OK0140200,6,8,2,62,"(47.6144869, -122.1329791)",NW,6,202,FALSE
3/1/2024 8:26,2024-00014882,216 W HADDOCK ST,Supplement Report,OK0140200,6,8,1,138,"(35.2351076, -97.44976679999999)",NW,7,188,FALSE
3/1/2024 8:31,2024-00014898,561 MERCHANT DR,Supplement Report,OK0140200,6,8,1,138,"(36.0073585, -83.9770691)",NE,7,188,FALSE
3/1/2024 8:31,2024-00014883,1601 MCGEE DR,Contact a Subject,OK0140200,6,8,1,138,"(35.1983095, -97.4663875)",SW,13,104,FALSE
3/1/2024 8:43,2024-00014884,3104 WOODCREST CREEK DR,Extra Patrol,OK0140200,6,8,2,62,"(35.2563768, -97.4353046)",NE,1,310,FALSE
3/1/2024 8:51,2024-90000079,4420 132ND AVE SE,Harassment / Threats Report,OK0140200,6,8,1,138,"(47.56568799999999, -122.1634594)",NW,4,229,FALSE
3/1/2024 8:55,2024-00014891,511 156TH AVE NE,Animal Trapped,OK0140200,6,8,2,62,"(47.6144869, -122.1329791)",NW,6,202,FALSE
3/1/2024 9:00,2024-00014886,1005 W BROOKS ST,Parking Problem,OK0140200,6,9,1,138,"(35.2076975, -97.455398)",SW,4,229,FALSE
3/1/2024 9:02,2024-00004401,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT,6,9,15,1,"(35.2301496, -97.43914960000001)",NE,19,42,TRUE
3/1/2024 9:04,2024-00014894,400 26TH AVE NW,Supplement Report,OK0140200,6,9,3,44,"(51.07625909999999, -114.0677383)",NW,7,188,FALSE
3/1/2024 9:08,2024-00014887,911 W MAIN ST,Runaway or Lost Child,OK0140200,6,9,2,62,"(-1000, -1000)",Unknown,4,229,FALSE
3/1/2024 9:10,2024-00004410,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT,6,9,15,1,"(35.2301496, -97.43914960000001)",NE,19,42,TRUE
3/1/2024 9:10,2024-00014888,6665 INTERSTATE DR,Suspicious,OK0140200,6,9,1,138,"(32.4539664, -93.8285652)",SE,11,141,FALSE
3/1/2024 9:16,2024-00014889,N LAHOMA AVE / W HUGHBERT ST,Motorist Assist,OK0140200,6,9,1,138,"(35.2268369, -97.451464)",NW,3,273,FALSE
3/1/2024 9:17,2024-00014907,2718 OSAGE WAY,Supplement Report,OK0140200,6,9,1,138,"(-1000, -1000)",Unknown,7,188,FALSE
3/1/2024 9:18,2024-00014892,12TH AVE SE / E STATE HWY 9 HWY,Contact a Subject,OK0140200,6,9,1,138,"(35.1892251, -97.3301757)",SE,13,104,FALSE
3/1/2024 9:21,2024-00014890,209 CHALMETTE DR,Open Door/Premises Check,OK0140200,6,9,3,44,"(35.2164581, -97.4142878)",SE,2,288,FALSE
3/1/2024 9:22,2024-00003333,4100 N FLOOD AVE,Fire Alarm,14005,6,9,1,138,"(35.2685652, -97.4799549)",NW,12,117,FALSE
3/1/2024 9:23,2024-00014893,4019 N FLOOD AVE,Alarm,OK0140200,6,9,1,138,"(35.2681844, -97.4780128)",NW,10,152,FALSE
3/1/2024 9:52,2024-00014895,201 REED AVE,Trespassing,OK0140200,6,9,3,44,"(35.2239004, -97.4284919)",NE,12,117,FALSE
3/1/2024 10:00,2024-00014897,2601 SUMMIT CROSSING PKWY,Vandalism,OK0140200,6,10,1,138,"(35.2126779, -97.404016)",SE,1,310,FALSE
3/1/2024 10:02,2024-00003334,1330 12TH AVE SE,Chest Pain,14005,6,10,2,62,"(35.20274819999999, -97.4236607)",SE,3,273,TRUE
3/1/2024 10:02,2024-00004402,1330 12TH AVE SE,Chest Pain,EMSSTAT,6,10,2,62,"(35.20274819999999, -97.4236607)",SE,3,273,TRUE
3/1/2024 10:05,2024-00003335,301 TRIAD VILLAGE DR,Heart Problems/AICD,14005,6,10,4,28,"(35.2152333, -97.4192932)",SE,4,229,TRUE
3/1/2024 10:05,2024-00004403,301 TRIAD VILLAGE DR,Heart Problems/AICD,EMSSTAT,6,10,4,28,"(35.2152333, -97.4192932)",SE,4,229,TRUE
3/1/2024 10:10,2024-00014896,2500 MEADOWOOD BLVD,Parking Problem,OK0140200,6,10,1,138,"(35.2086714, -97.4037501)",SE,4,229,FALSE
3/1/2024 10:11,2024-00003336,1906 FILLMORE AVE,Headache,14005,6,10,2,62,"(42.9259754, -78.8393298)",NE,4,229,TRUE
3/1/2024 10:11,2024-00004404,1906 FILLMORE AVE,Headache,EMSSTAT,6,10,2,62,"(42.9259754, -78.8393298)",NE,4,229,TRUE
3/1/2024 10:16,2024-00014912,930 ED NOBLE DR,Supplement Report,OK0140200,6,10,2,62,"(35.2072166, -97.4831675)",SW,7,188,FALSE
3/1/2024 10:26,2024-00003337,113 CRESTLAND DR,Breathing Problems,14005,6,10,2,62,"(34.0607423, -81.1142837)",SE,2,288,TRUE
3/1/2024 10:26,2024-00004406,113 CRESTLAND DR,Breathing Problems,EMSSTAT,6,10,2,62,"(34.0607423, -81.1142837)",SE,2,288,TRUE
3/1/2024 10:29,2024-00014899,W IMHOFF RD / JENKINS AVE,MVA Non Injury,OK0140200,6,10,1,138,"(35.1894554, -97.4456934)",SW,5,214,FALSE
3/1/2024 10:35,2024-00004407,300 W IMHOFF RD,Stand By EMS,EMSSTAT,6,10,1,138,"(35.1893788, -97.4603055)",SW,6,202,TRUE
3/1/2024 10:37,2024-00014900,"215 N PONCA AVE, NORMAN",Follow Up,OK0140200,6,10,2,62,"(35.2248843, -97.4385263)",NE,4,229,FALSE
3/1/2024 10:40,2024-00014901,250 N COCKREL AVE,Mutual Aid,OK0140200,6,10,2,62,"(35.2260393, -97.435537)",NE,2,288,FALSE
3/1/2024 10:40,2024-00003338,315 WHITE ST,Fire Alarm,14005,6,10,1,138,"(42.0886899, -72.5507055)",NE,12,117,FALSE
3/1/2024 10:42,2024-00014902,443 W GRAY ST,Suspicious,OK0140200,6,10,1,138,"(29.7516973, -95.375807)",SE,11,141,FALSE
3/1/2024 10:47,2024-00003339,1330 ALAMEDA ST,Falls,14005,6,10,2,62,"(33.9042141, -118.2216544)",SW,15,61,TRUE
3/1/2024 10:47,2024-00004408,1330 ALAMEDA ST,Falls,EMSSTAT,6,10,2,62,"(33.9042141, -118.2216544)",SW,15,61,TRUE
3/1/2024 10:49,2024-00014903,NANTUCKET BLVD / N PORTER AVE,Suspicious,OK0140200,6,10,1,138,"(35.2569907, -97.4412525)",NE,11,141,FALSE
3/1/2024 10:52,2024-00014928,3301 W TECUMSEH RD,Fraud,OK0140200,6,10,1,138,"(35.2624838, -97.4911836)",NW,4,229,FALSE
3/1/2024 10:58,2024-00014904,N FLOOD AVE / W TONHAWA ST,Contact a Subject,OK0140200,6,10,1,138,"(35.2202538, -97.45303949999999)",SW,13,104,FALSE
3/1/2024 10:58,2024-00014905,E TECUMSEH RD / 48TH AVE NE,Animal at Large,OK0140200,6,10,1,138,"(35.2617114, -97.3707896)",NE,4,229,FALSE
3/1/2024 10:59,2024-00014906,809 BRITTANY CT,Animal Dead,OK0140200,6,10,1,138,"(41.6032207, -73.087749)",NE,1,310,FALSE
3/1/2024 11:05,2024-00014911,1810 VANESSA DR,Animal Injured,OK0140200,6,11,1,138,"(25.9571067, -97.4797007)",SW,4,229,FALSE
3/1/2024 11:15,2024-00014908,I35 SB OFF RAMP 110B RAMP / W ROBINSON ST,Check Area,OK0140200,6,11,1,138,"(-1000, -1000)",Unknown,7,188,FALSE
3/1/2024 11:17,2024-00014917,225 INTERSTATE DR,Larceny,OK0140200,6,11,1,138,"(-1000, -1000)",Unknown,9,162,FALSE
3/1/2024 11:27,2024-00014909,ALAMEDA ST / TRIAD VILLAGE DR,Traffic Stop,OK0140200,6,11,1,138,"(35.2182244, -97.3713996)",SE,41,1,FALSE
3/1/2024 11:31,2024-00014910,1014 DRAKE DR,Disturbance/Domestic,OK0140200,6,11,1,138,"(38.5600477, -121.7638539)",NW,14,76,FALSE
3/1/2024 11:35,2024-00014913,3651 CLASSEN BLVD,Animal at Large,OK0140200,6,11,1,138,"(35.1739451, -97.40873359999999)",SE,4,229,FALSE
3/1/2024 11:41,2024-00014914,N PETERS AVE / E MOSIER ST,Suspicious,OK0140200,6,11,1,138,"(35.231473, -97.444423)",NW,11,141,FALSE
3/1/2024 11:42,2024-00014915,1427 CHERRY STONE ST,Animal Trapped,OK0140200,6,11,1,138,"(35.2017841, -97.46266779999999)",SW,6,202,FALSE
3/1/2024 11:49,2024-00004414,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT,6,11,15,1,"(35.2301496, -97.43914960000001)",NE,19,42,TRUE
3/1/2024 11:56,2024-00004409,2500 JENKINS AVE,Stand By EMS,EMSSTAT,6,11,1,138,"(40.2394106, -75.2822008)",NE,6,202,TRUE
3/1/2024 11:58,2024-00014916,104 W DALE ST,Contact a Subject,OK0140200,6,11,1,138,"(29.9995476, -91.8273667)",SE,13,104,FALSE
3/1/2024 11:59,2024-00003340,3300 HEALTHPLEX PKWY,Fire Alarm,14005,6,11,6,16,"(35.2596762, -97.4895545)",NW,12,117,FALSE
3/1/2024 12:00,2024-00014918,3860 24TH AVE NE,Disturbance/Domestic,OK0140200,6,12,1,138,"(47.6631551, -122.3017327)",NW,14,76,FALSE
3/1/2024 12:01,2024-00003341,1122 24TH AVE SW,Falls,14005,6,12,2,62,"(35.2048208, -97.4770739)",SW,15,61,TRUE
3/1/2024 12:01,2024-00004411,1122 24TH AVE SW,Falls,EMSSTAT,6,12,2,62,"(35.2048208, -97.4770739)",SW,15,61,TRUE
3/1/2024 12:06,2024-00014919,CLASSEN BLVD / E CEDAR LANE RD,Animal at Large,OK0140200,6,12,1,138,"(35.1751393, -97.4127883)",SE,4,229,FALSE
3/1/2024 12:08,2024-00004412,2500 S JENKINS AVE,Stand By EMS,EMSSTAT,6,12,1,138,"(35.1947802, -97.4417747)",SE,6,202,TRUE
3/1/2024 12:09,2024-00004413,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT,6,12,15,1,"(35.2301496, -97.43914960000001)",NE,19,42,TRUE
3/1/2024 12:17,2024-00014920,3212 POCASSET CIR,Animal Trapped,OK0140200,6,12,1,138,"(32.9488536, -80.0723367)",SE,6,202,FALSE
3/1/2024 12:18,2024-00003342,808 HAWKS NEST DR,Fire Alarm,14005,6,12,1,138,"(38.7838918, -90.5157342)",NE,12,117,FALSE
3/1/2024 12:29,2024-00014921,3104 WOODCREST CREEK DR,Animal at Large,OK0140200,6,12,2,62,"(35.2563768, -97.4353046)",NE,4,229,FALSE
3/1/2024 12:34,2024-00014922,1226 CLASSEN BLVD,Suspicious,OK0140200,6,12,2,62,"(35.2115696, -97.436889)",SE,11,141,FALSE
3/1/2024 12:36,2024-00014923,156TH AVE SE / STATE HWY 9 HWY,Motorist Assist,OK0140200,6,12,1,138,"(-1000, -1000)",Unknown,3,273,FALSE
3/1/2024 12:40,2024-00003343,108 E DALE ST,Fire Residential,14005,6,12,2,62,"(37.2351631, -93.2919465)",NE,2,288,TRUE
3/1/2024 12:40,2024-00004415,108 E DALE ST,Fire Residential,EMSSTAT,6,12,2,62,"(37.2351631, -93.2919465)",NE,2,288,TRUE
3/1/2024 12:44,2024-00003344,3908 SPARKLE ST,Headache,14005,6,12,2,62,"(45.5178998, -75.4065883)",NE,4,229,TRUE
3/1/2024 12:44,2024-00004416,3908 SPARKLE ST,Headache,EMSSTAT,6,12,2,62,"(45.5178998, -75.4065883)",NE,4,229,TRUE
3/1/2024 12:50,2024-00014939,PAGE CIR / PAGE ST,Check Area,OK0140200,6,12,1,138,"(-1000, -1000)",Unknown,7,188,FALSE
3/1/2024 12:50,2024-00014924,814 WOODS AVE,Disturbance/Domestic,OK0140200,6,12,2,62,"(-1000, -1000)",Unknown,14,76,FALSE
3/1/2024 12:50,2024-00014925,814 WOODS AVE,Disturbance/Domestic,OK0140200,6,12,2,62,"(-1000, -1000)",Unknown,14,76,FALSE
3/1/2024 12:56,2024-00003345,910 EAGLEROCK LN,Falls,14005,6,12,2,62,"(-1000, -1000)",Unknown,15,61,TRUE
3/1/2024 12:56,2024-00004417,910 EAGLEROCK LN,Falls,EMSSTAT,6,12,2,62,"(-1000, -1000)",Unknown,15,61,TRUE
3/1/2024 13:05,2024-00014927,209 CHALMETTE DR,Trespassing,OK0140200,6,13,3,44,"(35.2164581, -97.4142878)",SE,12,117,FALSE
3/1/2024 13:09,2024-00014926,2735 CABIN RD,Animal Complaint,OK0140200,6,13,1,138,"(-1000, -1000)",Unknown,3,273,FALSE
3/1/2024 13:21,2024-00014943,1214 CLEARWATER DR,Contact a Subject,OK0140200,6,13,1,138,"(41.8499789, -87.9296014)",NE,13,104,FALSE
3/1/2024 13:27,2024-00014930,1400 24TH AVE NW,Larceny,OK0140200,6,13,1,138,"(35.2363971, -97.48316400000002)",NW,9,162,FALSE
3/1/2024 13:27,2024-00014929,3954 CLASSEN BLVD,Traffic Stop,OK0140200,6,13,1,138,"(35.1721789, -97.4110575)",SE,41,1,FALSE
3/1/2024 13:28,2024-00003346,2550 W FRANKLIN RD,Overdose/Poisoning,14005,6,13,3,44,"(43.6056234, -116.4257471)",NW,2,288,TRUE
3/1/2024 13:28,2024-00004418,2550 W FRANKLIN RD,Overdose/Poisoning,EMSSTAT,6,13,3,44,"(43.6056234, -116.4257471)",NW,2,288,TRUE
3/1/2024 13:30,2024-00014946,769 ASP AVE,Missing Person,OK0140200,6,13,2,62,"(35.2115683, -97.44350179999999)",SE,1,310,FALSE
3/1/2024 13:30,2024-00014931,2081 24TH AVE NW,Welfare Check,OK0140200,6,13,1,138,"(35.2426054, -97.4801289)",NW,14,76,FALSE
3/1/2024 13:31,2024-00014937,601 12TH AVE NE,Welfare Check,OK0140200,6,13,1,138,"(35.2260861, -97.42080250000001)",NE,14,76,FALSE
3/1/2024 13:36,2024-00014932,1670 N FLOOD AVE,Traffic Stop,OK0140200,6,13,1,138,"(35.2350355, -97.4537341)",NW,41,1,FALSE
3/1/2024 13:38,2024-00014954,2550 MOUNT WILLIAMS DR,Larceny,OK0140200,6,13,2,62,"(35.2374298, -97.47887949999999)",NW,9,162,FALSE
3/1/2024 13:40,2024-00014933,1210 W ROBINSON ST,Traffic Stop,OK0140200,6,13,1,138,"(28.5454714, -81.3957819)",SE,41,1,FALSE
3/1/2024 13:40,2024-00014934,123 W ROCK CREEK RD,COP DDACTS,OK0140200,6,13,1,138,"(35.1981351, -82.5063109)",SE,2,288,FALSE
3/1/2024 13:40,2024-00014949,710 DEANS ROW AVE,Burglary,OK0140200,6,13,1,138,"(35.2137245, -97.4428046)",SE,5,214,FALSE
3/1/2024 13:40,2024-00003347,809 N FINDLAY AVE,Fire Alarm,14005,6,13,2,62,"(35.2315462, -97.4371675)",NE,12,117,FALSE
3/1/2024 13:41,2024-00004429,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT,6,13,15,1,"(35.2301496, -97.43914960000001)",NE,19,42,TRUE
3/1/2024 13:43,2024-00003348,809 N FINDLAY AVE,Fire Alarm,14005,6,13,2,62,"(35.2315462, -97.4371675)",NE,12,117,FALSE
3/1/2024 13:44,2024-00014938,2900 W ROBINSON ST,Welfare Check,OK0140200,6,13,1,138,"(28.5448156, -81.46186039999999)",SE,14,76,FALSE
3/1/2024 13:45,2024-00014935,1231 24TH AVE NE,COP DDACTS,OK0140200,6,13,1,138,"(26.274496, -81.5825062)",SE,2,288,FALSE
3/1/2024 13:46,2024-00014941,1226 CLASSEN BLVD,Trespassing,OK0140200,6,13,2,62,"(35.2115696, -97.436889)",SE,12,117,FALSE
3/1/2024 13:46,2024-00014936,500 EMERALD WAY,Parking Problem,OK0140200,6,13,1,138,"(38.943942, -76.7349917)",NE,4,229,FALSE
3/1/2024 13:48,2024-00014952,1550 24TH AVE NW,Larceny,OK0140200,6,13,2,62,"(35.2376732, -97.48391079999999)",NW,9,162,FALSE
3/1/2024 13:48,2024-00003349,2818 CLASSEN BLVD,Hemorrhage/Lacerations,14005,6,13,2,62,"(35.1891357, -97.42220789999999)",SE,2,288,TRUE
3/1/2024 13:48,2024-00004419,2818 CLASSEN BLVD,Hemorrhage/Lacerations,EMSSTAT,6,13,2,62,"(35.1891357, -97.42220789999999)",SE,2,288,TRUE
3/1/2024 13:55,2024-00014940,800 N PETERS AVE,Mutual Aid,OK0140200,6,13,1,138,"(35.2281791, -97.4448118)",NW,2,288,FALSE
