Day of the Week,Time of Day,Weather,Location Rank,Side of Town,Incident Rank,Nature,EMSSTAT
6,23,0.0,138.0,SE,273.0,Motorist Assist,False
6,23,0.0,138.0,NW,76.0,Disturbance/Domestic,False
6,23,0.0,138.0,SE,310.0,Loud Party,False
6,23,1.0,44.0,NE,288.0,Assault EMS Needed,True
6,23,1.0,44.0,NE,288.0,Assault EMS Needed,True
6,23,1.0,44.0,NE,76.0,Disturbance/Domestic,True
6,23,3.0,138.0,NE,117.0,Fire Alarm,False
6,23,0.0,1.0,NE,141.0,Suspicious,False
6,23,0.0,28.0,NW,214.0,Burglary,False
6,23,0.0,138.0,SW,1.0,Traffic Stop,False
6,23,0.0,138.0,NE,141.0,Suspicious,False
6,23,0.0,138.0,SW,152.0,Alarm,False
6,23,0.0,16.0,NW,42.0,Transfer/Interfacility,True
7,0,71.0,90.0,NW,141.0,Contact a Subject,False
7,0,unkown,190.0,Unknown,168.0,Larceny,False
7,0,0.0,36.0,SE,125.0,Unconscious/Fainting,True
7,0,0.0,36.0,SE,296.0,Overdose/Poisoning,True
7,0,0.0,36.0,SE,230.0,Medical Call Pd Requested,True
7,0,0.0,190.0,SE,1.0,Traffic Stop,False
7,0,0.0,36.0,SW,296.0,Foot Patrol,False
7,0,0.0,190.0,SW,89.0,Alarm,False
7,1,1.0,20.0,NW,125.0,Unconscious/Fainting,True
7,1,1.0,20.0,NW,125.0,Unconscious/Fainting,True
7,1,0.0,36.0,SW,296.0,Foot Patrol,False
7,1,0.0,36.0,SE,348.0,Pick Up Partner,False
7,1,unkown,90.0,Unknown,48.0,Sick Person,True
7,1,unkown,90.0,Unknown,48.0,Sick Person,True
7,1,1.0,90.0,NW,296.0,Fire Vehicle,False
7,1,1.0,90.0,NW,348.0,Assist Police,False
7,1,0.0,90.0,SW,89.0,Alarm,False
7,2,0.0,90.0,SE,89.0,Noise Complaint,False
7,2,0.0,190.0,NE,320.0,Fight,False
7,2,unkown,190.0,Unknown,70.0,Disturbance/Domestic,False
7,2,0.0,190.0,NE,348.0,Fire Electrical Check,False
7,2,0.0,190.0,SE,89.0,Noise Complaint,False
7,2,0.0,90.0,SE,89.0,Noise Complaint,False
7,2,1.0,90.0,NW,125.0,Unconscious/Fainting,True
7,2,1.0,90.0,NW,125.0,Unconscious/Fainting,True
7,2,55.0,190.0,NW,89.0,Noise Complaint,False
7,2,0.0,90.0,SW,155.0,Suspicious,False
7,3,53.0,90.0,NE,230.0,Harassment / Threats Report,False
7,3,0.0,20.0,NE,70.0,Disturbance/Domestic,False
7,3,unkown,190.0,Unknown,320.0,Motorist Assist,False
7,3,0.0,1.0,NE,179.0,Transfer/Interfacility,True
7,3,55.0,190.0,NE,70.0,Disturbance/Domestic,False
7,3,unkown,190.0,Unknown,179.0,Falls,True
7,3,0.0,90.0,SW,155.0,Suspicious,False
7,4,0.0,190.0,SE,89.0,Noise Complaint,False
7,4,unkown,190.0,Unknown,141.0,Contact a Subject,False
7,4,0.0,90.0,SW,89.0,Alarm,False
7,4,1.0,90.0,SE,348.0,Fire Controlled Burn,False
7,4,1.0,90.0,SE,155.0,Suspicious,False
7,4,0.0,190.0,SW,260.0,Trespassing,False
7,4,55.0,90.0,NE,230.0,Harassment / Threats Report,False
7,5,0.0,190.0,NW,155.0,Suspicious,False
7,6,51.0,90.0,SE,48.0,Sick Person,True
7,6,51.0,90.0,SE,48.0,Sick Person,True
7,6,0.0,190.0,NW,320.0,Debris in Roadway,False
7,6,3.0,90.0,NE,48.0,Sick Person,True
7,6,3.0,90.0,NE,48.0,Sick Person,True
7,6,0.0,36.0,SE,348.0,911 Call Nature Unknown,False
7,7,0.0,90.0,SE,48.0,Sick Person,True
7,7,0.0,90.0,SE,48.0,Sick Person,True
7,7,0.0,190.0,NW,230.0,Stand By EMS,True
7,7,0.0,190.0,SW,89.0,Alarm,False
7,7,3.0,190.0,NW,1.0,Traffic Stop,False
7,7,unkown,190.0,Unknown,1.0,Traffic Stop,False
7,7,0.0,190.0,SE,224.0,Animal at Large,False
7,7,0.0,190.0,SE,141.0,Contact a Subject,False
7,7,3.0,190.0,NW,1.0,Traffic Stop,False
7,7,0.0,36.0,NW,1.0,Traffic Stop,False
7,7,3.0,90.0,NW,141.0,Contact a Subject,False
7,8,0.0,190.0,SE,296.0,Animal Dead,False
7,8,unkown,36.0,Unknown,1.0,Traffic Stop,False
7,8,unkown,190.0,Unknown,260.0,Animal Trapped,False
7,8,0.0,190.0,SE,1.0,Traffic Stop,False
7,8,unkown,190.0,Unknown,260.0,Follow Up,False
7,8,0.0,1.0,NW,1.0,Traffic Stop,False
7,8,0.0,190.0,SE,260.0,Follow Up,False
7,8,0.0,190.0,NE,89.0,Alarm,False
7,8,0.0,190.0,NE,230.0,MVA Non Injury,False
7,8,0.0,1.0,NE,179.0,Transfer/Interfacility,True
7,8,0.0,36.0,NW,1.0,Traffic Stop,False
7,8,unkown,190.0,Unknown,260.0,Animal Trapped,False
7,8,0.0,1.0,NW,1.0,Traffic Stop,False
7,8,0.0,90.0,NE,168.0,Larceny,False
7,8,0.0,190.0,NE,168.0,Larceny,False
7,8,0.0,190.0,SE,1.0,Traffic Stop,False
7,8,71.0,190.0,NW,1.0,Traffic Stop,False
7,9,0.0,190.0,SW,230.0,Stand By EMS,True
7,9,0.0,190.0,SE,89.0,Alarm,False
7,9,0.0,1.0,NW,1.0,Traffic Stop,False
7,9,73.0,190.0,NW,1.0,Traffic Stop,False
7,9,0.0,190.0,NE,230.0,Check Area,False
7,9,0.0,1.0,NW,1.0,Traffic Stop,False
7,9,0.0,190.0,NE,1.0,Traffic Stop,False
7,9,unkown,190.0,Unknown,260.0,Stolen Vehicle,False
7,9,0.0,190.0,NE,1.0,Traffic Stop,False
7,9,0.0,190.0,NE,296.0,Mutual Aid,False
7,9,0.0,190.0,SW,230.0,Stand By EMS,True
7,9,unkown,190.0,Unknown,141.0,Contact a Subject,False
7,9,0.0,1.0,NW,1.0,Traffic Stop,False
7,9,unkown,190.0,Unknown,89.0,Alarm,False
7,9,0.0,190.0,SE,230.0,MVA Non Injury,False
7,9,0.0,190.0,NW,179.0,Transfer/Interfacility,True
7,9,unkown,90.0,Unknown,179.0,Traumatic Injury,True
7,9,unkown,90.0,Unknown,179.0,Traumatic Injury,True
7,9,3.0,36.0,SE,155.0,Suspicious,False
7,9,0.0,36.0,NW,1.0,Traffic Stop,False
7,9,0.0,190.0,SE,1.0,Traffic Stop,False
7,9,0.0,36.0,NW,230.0,MVA With Injuries,True
7,9,0.0,36.0,NW,230.0,MVA With Injuries,True
7,9,0.0,36.0,NW,230.0,MVA With Injuries,True
7,10,0.0,190.0,NW,89.0,Alarm,False
7,10,0.0,90.0,NE,260.0,Follow Up,False
7,10,0.0,190.0,SE,260.0,Animal Trapped,False
7,10,51.0,190.0,NE,348.0,Supplement Report,False
7,10,unkown,190.0,Unknown,89.0,Alarm,False
7,10,0.0,20.0,NE,320.0,Indecent Exposure,False
7,10,0.0,190.0,SW,348.0,Vandalism,False
7,10,unkown,190.0,Unknown,230.0,Check Area,False
7,10,0.0,190.0,NW,296.0,Animal Dead,False
7,10,unkown,190.0,Unknown,348.0,COP Relationships,False
7,10,0.0,190.0,NW,1.0,Traffic Stop,False
7,10,53.0,15.0,NE,320.0,Unknown Problem/Man Down,True
7,10,53.0,15.0,NE,320.0,Unknown Problem/Man Down,True
7,10,53.0,15.0,NE,125.0,Unconscious/Fainting,True
7,10,0.0,36.0,NW,179.0,Transfer/Interfacility,True
7,10,0.0,36.0,SE,230.0,MVA With Injuries,True
7,10,0.0,36.0,SE,230.0,MVA With Injuries,True
7,10,0.0,36.0,SE,230.0,MVA Non Injury,True
7,10,unkown,190.0,Unknown,320.0,Fraud,False
7,10,0.0,90.0,NE,320.0,Indecent Exposure,False
7,10,unkown,190.0,Unknown,320.0,Motorist Assist,False
7,10,unkown,190.0,Unknown,89.0,Alarm,False
7,11,0.0,190.0,SW,209.0,Public Assist,False
7,11,0.0,190.0,NW,1.0,Traffic Stop,False
7,11,0.0,190.0,SW,48.0,Sick Person,True
7,11,unkown,90.0,Unknown,230.0,Medical Call Pd Requested,True
7,11,unkown,90.0,Unknown,230.0,Medical Call Pd Requested,True
7,11,0.0,90.0,SW,320.0,Stroke,True
7,11,0.0,90.0,SW,320.0,Stroke,True
7,11,0.0,20.0,NE,320.0,Breathing Problems,True
7,11,0.0,20.0,NE,320.0,Breathing Problems,True
7,11,0.0,1.0,NW,1.0,Traffic Stop,False
7,11,3.0,190.0,NE,224.0,Animal at Large,False
7,11,0.0,190.0,SE,70.0,Disturbance/Domestic,False
7,11,0.0,1.0,NW,1.0,Traffic Stop,False
7,11,3.0,190.0,NE,260.0,Trespassing,False
7,11,0.0,190.0,NE,70.0,Disturbance/Domestic,False
7,12,0.0,90.0,SE,209.0,Public Assist,False
7,12,0.0,1.0,NE,179.0,Transfer/Interfacility,True
7,12,3.0,190.0,NE,260.0,Parking Problem,False
7,12,0.0,36.0,NE,168.0,Larceny,False
7,12,0.0,90.0,NW,320.0,Open Door/Premises Check,False
7,12,0.0,90.0,SE,320.0,Chest Pain,True
7,12,0.0,90.0,SE,320.0,Chest Pain,True
7,12,0.0,190.0,SE,70.0,Disturbance/Domestic,False
7,12,unkown,190.0,Unknown,209.0,Public Assist,False
7,12,unkown,90.0,Unknown,260.0,Heart Problems/AICD,True
7,12,unkown,90.0,Unknown,260.0,Heart Problems/AICD,True
7,12,0.0,190.0,SE,260.0,Stolen Vehicle,False
7,13,53.0,90.0,NE,89.0,Noise Complaint,False
7,13,0.0,90.0,NE,125.0,Unconscious/Fainting,True
7,13,0.0,90.0,NE,125.0,Unconscious/Fainting,True
