04/06/2024 12:25:08 - assignment.utilities - INFO - Downloaded the PDF file
04/06/2024 12:25:08 - root - INFO - Downloaded the pdf file
04/06/2024 12:25:08 - assignment.utilities - INFO - Read the pdf byte stream
04/06/2024 12:25:08 - assignment.utilities - DEBUG - number of pages in the pdf 20
04/06/2024 12:25:08 - assignment.utilities - DEBUG - JUNK line ['', '3/2/2024 10:25']
04/06/2024 12:25:08 - assignment.utilities - DEBUG - lines ['3/1/2024 0:05', '2024-00014834', '4TH/SUNNYLANE', 'MVA Non Injury', 'OK0140200']
04/06/2024 12:25:08 - assignment.utilities - DEBUG - Number of records in dataframe 326
04/06/2024 12:25:11 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:12 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=32.7582&longitude=-98.9164&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:12 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:12 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2261&longitude=-97.512&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:12 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:13 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2039&longitude=-97.4622&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:13 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:13 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1967&longitude=-97.4417&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:13 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:14 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=32.7581&longitude=-98.9132&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:14 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:14 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2657&longitude=-97.4775&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:14 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:15 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.186&longitude=-97.4198&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:15 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:15 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=33.9058&longitude=-118.2219&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:15 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:16 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2116&longitude=-97.4435&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:16 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:16 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=32.9705&longitude=-96.7687&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:16 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:17 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1901&longitude=-97.4219&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:17 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:17 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2597&longitude=-97.4896&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:17 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:18 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=39.7062&longitude=-104.9585&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:18 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:18 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=51.0763&longitude=-114.0677&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:18 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:19 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2165&longitude=-97.4143&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:19 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:19 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1929&longitude=-97.4248&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:19 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:20 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=33.7873&longitude=-118.242&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:20 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:20 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.18&longitude=-97.4528&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:20 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:21 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=41.9317&longitude=-87.7721&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:21 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:21 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1853&longitude=-97.4222&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:21 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:22 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2628&longitude=-97.4745&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:22 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:22 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1113&longitude=-89.8673&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:22 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:23 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1902&longitude=-97.2566&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:23 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:23 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2485&longitude=-97.4391&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:23 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:24 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=29.7594&longitude=-95.4889&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:24 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:24 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=28.5448&longitude=-81.4618&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:25 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:25 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2067&longitude=-97.476&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:25 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:26 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2135&longitude=-97.4397&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:26 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:26 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2237&longitude=-97.4398&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:26 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:27 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=42.4028&longitude=-71.2352&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:27 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:28 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=32.7583&longitude=-98.9223&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:28 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:28 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=38.9472&longitude=-95.2605&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:28 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:29 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=43.6056&longitude=-116.4257&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:29 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:29 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=26.1877&longitude=-81.5337&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:30 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:30 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=38.56&longitude=-121.7639&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:30 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:31 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2249&longitude=-97.4423&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:31 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:31 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.181&longitude=-97.4122&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:31 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:32 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=28.5457&longitude=-81.3587&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:32 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:33 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2682&longitude=-97.478&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:33 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:33 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2308&longitude=-97.4413&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:33 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:34 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2048&longitude=-97.4758&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:34 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:35 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2404&longitude=-97.4564&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:35 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:35 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=36.2138&longitude=-115.1405&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:35 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:36 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2322&longitude=-97.4414&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:36 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:36 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=33.9042&longitude=-118.2219&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:37 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:37 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2033&longitude=-97.4844&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:37 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:38 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.175&longitude=-97.3768&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:38 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:38 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=29.4562&longitude=-98.5814&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:39 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:39 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1798&longitude=-97.415&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:39 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:40 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=47.6145&longitude=-122.133&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:40 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:41 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2351&longitude=-97.4498&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:41 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:41 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=36.0074&longitude=-83.9771&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:41 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:42 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1983&longitude=-97.4664&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:42 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:43 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2564&longitude=-97.4353&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:43 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:43 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=47.5657&longitude=-122.1635&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:44 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:44 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2077&longitude=-97.4554&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:44 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:45 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2301&longitude=-97.4391&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:45 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:46 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=32.454&longitude=-93.8286&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:46 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:46 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2268&longitude=-97.4515&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
